hts,inputhts,entrydate,country,unit,A=预测结果,duty
9903.81.87,7209.16.0040,2025/8/15,CN,kg,【正向】note16(j)(i) 7209 冷轧平板，无排除 ⇒ 加征50%,50
9903.81.87,7210.41.0000,2025/9/1,CN,kg,【正向】note16(j)(i) 7210 镀层平轧，无排除 ⇒ 加征50%,50
9903.81.87,7211.14.0030,2025/10/5,CN,kg,【正向】note16(j)(i) 7211 宽度<600mm平轧，无排除 ⇒ 加征50%,50
9903.81.87,7212.10.0000,2025/11/1,CN,kg,【正向】note16(j)(i) 7212 其他镀层平轧，无排除 ⇒ 加征50%,50
9903.81.87,7225.91.0000,2026/1/5,CN,kg,【正向】note16(j)(i) 7225 合金平轧，无排除 ⇒ 加征50%,50
9903.81.87,7213.10.0000,2025/3/20,CN,kg,【正向】note16(j)(ii) 7213 棒材，无排除 ⇒ 加征50%,50
9903.81.87,7207.20.0025,2025/9/20,CN,kg,【正向】note16(j)(iv) 7207 半成品，无排除 ⇒ 加征50%,50
9903.81.87,7317.00.3000,2025/6/15,CN,kg,【负向】9903.81.89(l)(A) 粉钉工具用螺纹钉 ⇒ 排除 ⇒ 不加征,0
9903.81.87,7317.00.5505,2025/6/1,CN,kg,【负向】9903.81.89(l)(B) 一体成型钢钉(统计号) ⇒ 排除 ⇒ 不加征,0
9903.81.87,8708.10.3020,2025/12/1,CN,kg,【负向】9903.81.89(l)(C) 钢制保险杠冲压件 ⇒ 排除 ⇒ 不加征,0
9903.81.87,7308.10.0000,2025/7/1,CN,kg,【负向】9903.81.90(m) 建筑构件 ⇒ 排除 ⇒ 不加征,0
9903.81.87,7310.21.0025,2025/7/15,CN,kg,【负向】9903.81.90(m) 钢制容器 ⇒ 排除 ⇒ 不加征,0
9903.81.87,7311.00.0030,2025/8/1,CN,kg,【负向】9903.81.90(m) 压缩气体容器 ⇒ 排除 ⇒ 不加征,0
9903.81.87,7326.90.8605,2025/8/15,CN,kg,【负向】9903.81.90(m) 其他钢制制品 ⇒ 排除 ⇒ 不加征,0
9903.81.87,9403.20.0011,2025/3/20,CN,kg,【负向】9903.81.91(n) 家具部件 ⇒ 排除 ⇒ 不加征,0
9903.81.87,8207.30.6062,2025/6/30,CN,kg,【负向】9903.81.91(n) 刀具件 ⇒ 排除 ⇒ 不加征,0
9903.81.87,9506.91.0010,2025/9/1,CN,kg,【负向】9903.81.91(n) 体育用品 ⇒ 排除 ⇒ 不加征,0
9903.81.87,9405.99.2000,2025/3/12,CN,kg,【边界】9903.81.91(n) 生效日(含) ⇒ 排除 ⇒ 不加征,0
9903.81.87,9405.99.2000,2025/3/11,CN,kg,【边界】9903.81.91(n) 生效日前一日 ⇒ 不在排除，但亦非16(j) ⇒ 不加征,0
9903.81.87,8450.11.0010,2025/6/23,CN,kg,【边界】9903.81.91(n) 生效日(含) ⇒ 排除 ⇒ 不加征,0
9903.81.87,8450.11.0010,2025/6/22,CN,kg,【边界】9903.81.91(n) 生效日前一日 ⇒ 不在排除，但亦非16(j) ⇒ 不加征,0
9903.81.87,8207.30.6095,2025/8/18,CN,kg,【边界】9903.81.91(n) 生效日(含) ⇒ 排除 ⇒ 不加征,0
9903.81.87,8207.30.6095,2025/8/17,CN,kg,【边界】9903.81.91(n) 生效日前一日 ⇒ 不在排除，但亦非16(j) ⇒ 不加征,0
9903.81.87,7216.61.0000,2025/7/20,CN,kg,【边界】note16(j)(ii) 7216 明示排除(7216.61.00) ⇒ 不加征,0
9903.81.87,7216.69.0000,2025/9/1,CN,kg,【边界】note16(j)(ii) 7216 明示排除(7216.69.00) ⇒ 不加征,0
