hts,inputhts,entrydate,country,melt_origin,unit,A=预测结果,duty
9903.81.92,7216.91.0010,2025/8/15,CN,US,kg,【正向】,0
9903.81.92,7301.20.1000,2025/9/1,CN,US,kg,【正向】,0
9903.81.92,7302.30.0000,2025/10/5,CN,US,kg,【正向】,0
9903.81.92,7307.19.3040,2025/11/1,CN,US,kg,【正向】,0
9903.81.92,7308.90.9530,2026/1/5,VN,US,kg,【正向】,0
9903.81.92,7310.10.0005,2025/3/20,MX,US,kg,【正向】,0
9903.81.92,7311.00.0030,2025/9/20,CN,US,kg,【正向】,0
9903.81.92,7318.15.8030,2025/6/15,KR,US,kg,【正向】,0
9903.81.92,7326.90.8605,2025/6/1,CN,US,kg,【正向】,0
9903.81.92,7317.00.1000,2025/12/1,CN,US,kg,【正向】,0
9903.81.92,7216.91.0010,2025/7/1,CN,CN,kg,【负向】,0
9903.81.92,7307.22.5000,2025/7/15,CN,JP,kg,【负向】,0
9903.81.92,7318.16.0015,2025/8/1,CN,DE,kg,【负向】,0
9903.81.92,7319.90.9000,2025/8/15,CN,CN,kg,【负向】,0
9903.81.92,7323.99.9030,2025/3/20,CN,TH,kg,【负向】,0
9903.81.92,8418.30.0000,2025/9/1,CN,CN,kg,【负向】,0
9903.81.92,8431.31.0020,2025/3/10,CN,CN,kg,【负向】,0
9903.81.92,8215.99.5000,2025/3/12,CN,CN,kg,【负向】,0
9903.81.92,8215.99.5000,2025/6/23,CN,CN,kg,【负向】,0
9903.81.92,8708.92.7500,2025/8/18,CN,CN,kg,【负向】,0
9903.81.92,8431.31.0020,2025/3/11,CN,US,kg,【边界】,0
9903.81.92,8431.31.0020,2025/3/12,CN,US,kg,【边界】,0
9903.81.92,8418.10.0010,2025/6/22,CN,US,kg,【边界】,0
9903.81.92,8418.10.0010,2025/6/23,CN,US,kg,【边界】,0
9903.81.92,0402.99.9000,2025/8/17,CN,US,kg,【边界】,0
9903.81.92,0402.99.9000,2025/8/18,CN,US,kg,【边界】,0
9903.81.92,7317.00.5501,2025/3/20,CN,US,kg,【边界】,0
9903.81.92,7317.00.6530,2025/5/1,CN,US,kg,【边界】,0
9903.81.92,7308.20.0030,2025/5/18,US,US,kg,【边界】,0
