hts,inputhts,entrydate,country,melt_origin,unit,steel_percentage,A=预测结果,duty,dutyamount
9903.81.87,7208.10.6000,2025/7/15,CN,CN,kg,1,【正向】note16(j)(i) 热轧平板常规进口，无任何豁免 ⇒ 加征50%,50,5000
9903.81.89,7317.00.3000,2025/7/15,CN,CN,kg,1,【正向】note16(l)(A) 螺纹钉应报9903.81.89，加征50%（若误挂9903.81.87需纠正）,50,5000
NONE,7208.10.6000,2025/6/1,PL,UA,kg,1,【边界】note16(a) EU货钢材源自乌克兰且仍在豁免期内 ⇒ 不适用任何9903.81,0,0
9903.81.87,7208.10.6000,2025/6/2,PL,UA,kg,1,【边界】豁免于2025/6/1截止，次日恢复50% ⇒ 加征,50,5000
9903.81.90,7317.00.1000,2025/7/10,CN,CN,kg,1,【正向】note16(m) 7317.00.10 属衍生钢制品，钢材非US熔炼 ⇒ 9903.81.90 加征50%,50,5000
9903.81.96,8708.10.3020,2025/7/10,UK,UK,kg,0.7,【正向】英国保险杠冲压件按note16(s) 9903.81.96 加征25%,25,1750
9903.81.90,7308.90.3000,2025/7/1,CN,CN,kg,1,【正向】note16(m) 钢结构件，钢材非US熔炼 ⇒ 加征50%,50,5000
9903.81.92,7308.90.3000,2025/7/1,CN,US,kg,1,【负向】钢材US熔炼 ⇒ 9903.81.92 零税,0,0
9903.81.90,7317.00.6530,2025/8/5,CN,CN,kg,1,【边界】note16(m) 指明7317.00.65中未列于(l)的统计号仍需加征 ⇒ 50%,50,5000
9903.81.91,8431.31.0020,2025/3/10,CN,CN,kg,0.8,【正向】note16(n)(1) 升降机部件在3/12之前进口 ⇒ 加征50%,50,4000
NONE,8431.31.0020,2025/3/13,CN,CN,kg,0.8,【边界】超过3/12生效点 ⇒ 无9903.81附加,0,0
9903.81.92,0402.99.6800,2025/8/15,CN,US,kg,0.05,【负向】US熔炼钢材 ⇒ 9903.81.92 零税,0,0
9903.81.92,7307.22.5000,2025/7/1,CN,US,kg,1,【正向】note16(m) 管件，成品在国外但钢材US熔炼 ⇒ 0%,0,0
9903.81.92,8418.30.0000,2025/6/22,CN,US,kg,0.6,【正向】note16(n)(2) 冷柜属指定HTS且钢材来自US ⇒ 0%,0,0
9903.81.90,7307.22.5000,2025/7/1,CN,CN,kg,1,【正向】钢材非US熔炼 ⇒ 9903.81.90 加征50%,50,5000
9903.81.93,7317.00.5560,2025/6/3,CN,CN,kg,1,【正向】note16(o) FTZ privileged entry 于6/4前，且属(l)/(m)范围 ⇒ 50%,50,5000
NONE,7317.00.5560,2025/6/5,CN,CN,kg,1,【边界】6/4以后入区 ⇒ 不再享受9903.81.93,0,0
9903.81.94,7208.10.6000,2025/7/15,UK,UK,kg,1,【正向】普通进口应走9903.81.94 加征25%,25,2500
9903.81.96,7317.00.3000,2025/7/15,UK,UK,kg,1,【正向】英国钢钉应报9903.81.96 加征25%,25,2500
NONE,7208.10.6000,2025/7/15,PL,PL,kg,1,【负向】产地为EU且非UK ⇒ 本案无9903.81附加,0,0
9903.81.95,7208.10.6000,2025/6/3,UK,UK,kg,1,【正向】note16(p) FTZ privileged 货物在6/4前报关 ⇒ 25%,25,2500
9903.81.94,7208.10.6000,2025/6/5,UK,UK,kg,1,【边界】超过6/4后FTZ优待失效 ⇒ 9903.81.94 加征25%,25,2500
9903.81.94,7208.10.6000,2025/7/15,UK,UK,kg,1,【正向】普通进口应走9903.81.94 加征25%,25,2500
9903.81.96,7317.00.3000,2025/7/20,UK,UK,kg,1,【正向】note16(s)(A) 英国产螺纹钉 ⇒ 加征25%,25,2500
9903.81.89,7317.00.3000,2025/7/20,CN,CN,kg,1,【正向】产地CN螺纹钉 ⇒ 9903.81.89 加征50%,50,5000
9903.81.94,7208.10.6000,2025/7/20,UK,UK,kg,1,【正向】英国平轧钢按9903.81.94 加征25%,25,2500
9903.81.97,7308.90.7000,2025/2/1,UK,CN,kg,1,【正向】note16(t) 钢格栅，英国货钢材非US熔炼 ⇒ 25%,25,2500
9903.81.97,7308.90.7000,2025/2/1,UK,US,kg,1,【正向】英国成品即便钢材US熔炼仍适用note16(t) ⇒ 9903.81.97 加征25%,25,2500
9903.81.90,7308.90.7000,2025/2/1,DE,CN,kg,1,【正向】产地为德国（非UK），且钢材非US熔炼 ⇒ 9903.81.90 加征50%,50,5000
9903.81.98,8418.10.0010,2025/6/22,UK,UK,kg,0.6,【正向】note16(u)(2) 冷冻柜于6/23截止前进口 ⇒ 25%,25,1500
NONE,8418.10.0010,2025/6/24,UK,UK,kg,0.6,【边界】超过6/23 生效期 ⇒ 无9903.81.98,0,0
9903.81.98,0402.99.6800,2025/8/17,UK,UK,kg,0.05,【正向】note16(u)(3) 乳制品复合货在8/18前入境 ⇒ 25%,25,125
NONE,0402.99.6800,2025/8/19,UK,UK,kg,0.05,【边界】超过8/18 生效期 ⇒ 无9903.81.98,0,0
9903.81.98,0402.99.6800,2025/8/17,UK,US,kg,0.05,【正向】英国成品即便钢材US熔炼仍受note16(u) ⇒ 9903.81.98 加征25%,25,125
