hts,inputhts,entrydate,country,unit,A＝ 预期结果,duty
9903.88.02,3920.61.0000,2024/7/1,CN,,【正向】适用9903.88.02：在适用子目税率基础上加征25%,25
9903.88.02,7308.10.0000,2024/8/1,CN,,【正向】适用9903.88.02：在适用子目税率基础上加征25%,25
9903.88.02,8486.30.0000,2024/9/1,CN,,【正向】适用9903.88.02：在适用子目税率基础上加征25%（不属于www排除范围）,25
9903.88.02,8501.53.6000,2024/10/15,CN,,【正向】适用9903.88.02：在适用子目税率基础上加征25%,25
9903.88.02,8544.49.1000,2024/11/10,CN,,【正向】适用9903.88.02：在适用子目税率基础上加征25%,25
9903.88.02,8701.24.0000,2024/12/5,CN,,【正向】适用9903.88.02：在适用子目税率基础上加征25%,25
9903.88.02,9030.31.0000,2025/1/20,CN,,【正向】适用9903.88.02：在适用子目税率基础上加征25%,25
9903.88.02,8529.10.9100,2024/7/20,CN,,【正向】适用9903.88.02：在适用子目税率基础上加征25%,25
9903.88.02,9014.10.9000,2024/8/30,CN,,【正向】适用9903.88.02：在适用子目税率基础上加征25%,25
9903.88.02,8408.20.1000,2024/9/10,CN,,【正向】适用9903.88.02：在适用子目税率基础上加征25%,25
9903.88.02,9025.19.8010,2024/7/1,CN,,【负向】排除（9903.88.69，note20(vvv)(ii)(1)，有效期内）,0
9903.88.02,3919.10.2055,2024/7/5,CN,,【负向】排除（9903.88.69，vvv(ii)(5)，有效期内）,0
9903.88.02,3919.90.5040,2024/8/15,CN,,【负向】排除（9903.88.69，vvv(ii)(6)，有效期内）,0
9903.88.02,3920.62.0090,2024/9/1,CN,,【负向】排除（9903.88.69，vvv(ii)(7)，有效期内）,0
9903.88.02,8407.90.9010,2024/10/10,CN,,【负向】排除（9903.88.69，vvv(ii)(8)，有效期内）,0
9903.88.02,8501.10.6080,2024/11/1,CN,,【负向】排除（9903.88.69，vvv(ii)(10)，有效期内且符合描述）,0
9903.88.02,8501.31.4000,2025/1/5,CN,,【负向】排除（9903.88.69，vvv(ii)(11)–(14)之一，符合描述）,0
9903.88.02,8536.30.8000,2025/3/20,CN,,【负向】排除（9903.88.69，vvv(ii)(15)，有效期内）,0
9903.88.02,8543.70.9860,2024/9/10,CN,,【负向】排除（9903.88.69，vvv(ii)(18)或(19)，有效期内且符合描述）,0
9903.88.02,8486.10.0000,2024/2/15,CN,,【负向】排除（9903.88.70，note20(www)(1)–(7)之一，描述匹配且有效期内）,0
9903.88.02,8501.31.4000,2024/6/14,CN,,【边界】起始日前：不享受9903.88.69排除 ⇒ 加征25%,25
9903.88.02,8501.31.4000,2024/6/15,CN,,【边界】有效期首日：享受9903.88.69排除 ⇒ 不加征,0
9903.88.02,8501.31.4000,2025/11/30,CN,,【边界】有效期后：9903.88.69排除失效 ⇒ 加征25%,25
9903.88.02,8486.10.0000,2023/12/31,CN,,【边界】起始日前：不享受9903.88.70排除 ⇒ 加征25%,25
9903.88.02,8486.10.0000,2024/1/1,CN,,【边界】有效期首日：享受9903.88.70排除 ⇒ 不加征,0
9903.88.02,8486.10.0000,2025/11/30,CN,,【边界】有效期后：9903.88.70排除失效 ⇒ 加征25%,25
9903.88.02,8486.10.0000,2024/4/1,CN,,【边界】www需满足特定设备描述；若不满足 ⇒ 加征25%,25
9903.88.02,8501.31.4000,2024/7/1,CN,,【边界】vvv(ii)对电机有尺寸/功率等限定；若不满足 ⇒ 加征25%,25
9903.88.02,9802.00.8040,2024/8/1,CN,,【边界】Chapter 98：9802.00.80项下仍加征25%，计税基数为完税价扣除美国产值,25
9903.88.02,8486.20.0000,2024/7/1,JP,,【边界】原产地为非中国：9903.88.02不适用 ⇒ 不加征,0
