hts,inputhts,entrydate,country,unit,A=预期结果,duty
9903.88.03,1701.99.5015,2024/7/1,CN,,【正向】适用9903.88.03：note 20(f)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.03,3204.12.2000,2024/8/1,CN,,【正向】适用9903.88.03：note 20(f)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.03,3215.19.3000,2024/9/1,CN,,【正向】适用9903.88.03：note 20(f)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.03,3402.49.9000,2024/10/15,CN,,【正向】适用9903.88.03：note 20(f)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.03,3811.11.1000,2024/11/10,CN,,【正向】适用9903.88.03：note 20(f)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.03,3923.10.9000,2025/1/20,CN,,【正向】适用9903.88.03：note 20(f)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.03,4002.41.0000,2025/3/20,CN,,【正向】适用9903.88.03：note 20(f)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.03,4412.10.9000,2025/7/20,CN,,【正向】适用9903.88.03：note 20(f)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.03,7005.21.1010,2025/8/30,CN,,【正向】适用9903.88.03：note 20(f)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.03,8508.11.0000,2025/9/10,CN,,【正向】适用9903.88.03：note 20(f)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.03,0304.72.5000,2024/6/20,CN,,【负向】排除：9903.88.69（note 20(vvv)(iii)统计号）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.03,3923.21.0095,2024/7/5,CN,,【负向】排除：9903.88.69（note 20(vvv)(iii)统计号）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.03,5603.92.0070,2024/8/15,CN,,【负向】排除：9903.88.69（note 20(vvv)(iii)统计号）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.03,6802.99.0090,2024/9/1,CN,,【负向】排除：9903.88.69（note 20(vvv)(iii)统计号）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.03,7007.19.0000,2024/10/10,CN,,【负向】排除：9903.88.69（note 20(vvv)(iii)统计号）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.03,8425.31.0100,2024/11/1,CN,,【负向】排除：9903.88.69（note 20(vvv)(iii)统计号）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.03,8473.30.1180,2025/1/5,CN,,【负向】排除：9903.88.69（note 20(vvv)(iii)统计号）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.03,8501.40.4020,2025/3/20,CN,,【负向】排除：9903.88.69（note 20(vvv)(iii)统计号）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.03,8534.00.0020,2025/6/14,CN,,【负向】排除：9903.88.69（note 20(vvv)(iii)统计号）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.03,8537.10.9170,2025/9/1,CN,,【负向】排除：9903.88.69（note 20(vvv)(iii)统计号）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.03,8473.30.1180,2024/6/15,CN,,【边界】起始日当日：在9903.88.69有效期（note 20(vvv)(iii)）内 ⇒ 不加征。,0
9903.88.03,8473.30.1180,2024/6/14,CN,,【边界】起始日前：未进入9903.88.69有效期 ⇒ 适用9903.88.03，加征25%。,25
9903.88.03,8473.30.1180,2025/11/29,CN,,【边界】截止日当日：仍在9903.88.69有效期内 ⇒ 不加征。,0
9903.88.03,8473.30.1180,2025/11/30,CN,,【边界】截止日次日：9903.88.69失效 ⇒ 适用9903.88.03，加征25%。,25
9903.88.03,7007.19.0000,2025/7/1,CN,,【边界】描述满足：屏幕保护用钢化安全玻璃，厚≤0.1 cm，面积<2.5 m²（note 20(vvv)(iii)）⇒ 不加征。,0
9903.88.03,7007.19.0000,2025/7/1,CN,,【边界】描述不满足：同号但厚度0.12 cm>0.1 cm ⇒ 排除条件不成立 ⇒ 适用9903.88.03，加征25%。,25
9903.88.03,9801.00.10,2024/7/1,CN,,【边界】Chapter 98：按9801正确申报 ⇒ 9903.88.03不适用（note 20(e)），加征=0。,0
9903.88.03,9802.00.50,2024/7/1,CN,,【边界】Chapter 98：9802.00.50 ⇒ 仅对境外修理/加工价值加征25%（note 20(e)）。,25
9903.88.03,9802.00.80,2024/7/1,CN,,【边界】Chapter 98：9802.00.80 ⇒ 对货物价值扣减美国成分后的净值加征25%（note 20(e)）。,25
9903.88.03,3215.19.3000,2024/7/1,JP,,【边界】原产地非中国 ⇒ 9903.88.03不适用 ⇒ 不加征。,0
