hts,inputhts,entrydate,country,unit,A = 预测结果,duty
9903.88.04,2931.90.9000,2024/7/1,CN,,【正向】适用9903.88.04：note 20(g)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.04,8517.62.0010,2024/8/1,CN,,【正向】适用9903.88.04：note 20(g)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.04,9401.61.4011,2024/9/1,CN,,【正向】适用9903.88.04：note 20(g)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.04,9401.69.6011,2024/10/15,CN,,【正向】适用9903.88.04：note 20(g)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.04,9401.71.0031,2026/11/10,CN,,【正向】适用9903.88.04：note 20(g)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.04,9401.79.0000,2024/12/5,CN,,【正向】适用9903.88.04：note 20(g)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.04,9401.80.2000,2025/1/20,CN,,【正向】适用9903.88.04：note 20(g)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.04,9401.80.4000,2024/7/20,CN,,【正向】适用9903.88.04：note 20(g)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.04,9401.80.6000,2024/8/30,CN,,【正向】适用9903.88.04：note 20(g)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.04,9403.70.8000,2024/9/10,CN,,【正向】适用9903.88.04：note 20(g)清单内 + 中国原产 + 无任何排除 ⇒ 加征25%。,25
9903.88.04,9401.71.0031,2024/7/5,CN,,【负向】排除（9903.88.69，note 20(vvv(iii))）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.04,9401.79.0035,2024/8/15,CN,,【负向】排除（9903.88.69，note 20(vvv(iii))）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.04,8473.30.1180,2024/9/1,CN,,【负向】排除（9903.88.69，note 20(vvv(iii))）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.04,8501.40.4020,2024/10/10,CN,,【负向】排除（9903.88.69，note 20(vvv(iii))）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.04,8501.40.4040,2024/11/1,CN,,【负向】排除（9903.88.69，note 20(vvv(iii))）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.04,8534.00.0020,2025/1/5,CN,,【负向】排除（9903.88.69，note 20(vvv(iii))）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.04,8534.00.0040,2025/3/20,CN,,【负向】排除（9903.88.69，note 20(vvv(iii))）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.04,8537.10.9170,2024/9/10,CN,,【负向】排除（9903.88.69，note 20(vvv(iii))）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.04,8544.42.2000,2024/12/1,CN,,【负向】排除（9903.88.69，note 20(vvv(iii))）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.04,8716.40.0000,2025/6/15,CN,,【负向】排除（9903.88.69，note 20(vvv(iii))）+ 中国原产 + 日期在2024-06-15至2025-11-29 ⇒ 不加征。,0
9903.88.04,9401.71.0031,2024/6/14,CN,,【边界】起始日前：不享受9903.88.69排除 ⇒ 仍适用9903.88.04，加征25%。,25
9903.88.04,9401.71.0031,2024/6/15,CN,,【边界】起始日当日：享受9903.88.69排除 ⇒ 不加征。,0
9903.88.04,9401.71.0031,2025/11/29,CN,,【边界】终止日当日：仍享受9903.88.69排除 ⇒ 不加征。,0
9903.88.04,9401.71.0031,2025/11/30,CN,,【边界】终止日后：不再享受9903.88.69排除 ⇒ 适用9903.88.04，加征25%。,25
9903.88.04,8418.50.0080,2024/7/1,CN,,【边界】满足vvv(iii)(46)描述（商用带玻璃前面的冷藏展示柜）⇒ 9903.88.69排除生效，不加征。,0
9903.88.04,8418.50.0080,2024/7/1,CN,,【边界】不满足vvv(iii)(46)描述（不是商用展示柜或无玻璃前面）⇒ 排除不生效，适用9903.88.04，加征25%。,25
9903.88.04,9801.00.1000,2024/7/1,CN,,【边界】Chapter 98一般规定：按9801项下正式申报 ⇒ 301附加税不适用。,0
9903.88.04,9802.00.80,2024/7/1,CN,,【边界】Chapter 98例外：9802.00.80 ⇒ 仍征收301，按规定对可计税价值部分加征25%。,25
9903.88.04,9403.70.4000,2024/8/1,JP,,【边界】原产地非中国 ⇒ 9903.88.04不适用，不加征。,0
9903.88.04,8517.62.0090,2024/7/20,CN,,【边界】落入20(g)内的“例外统计号”8517.62.0090 ⇒ 不适用9903.88.04，不加征。,0
