hts,inputhts,entrydate,country,unit,A=预测结果,duty
9903.88.15,0901.21.0015,2024/7/1,CN,,【正向】适用 20(s)(i),7.5
9903.88.15,1704.10.0000,2024/8/15,CN,,【正向】适用 20(s)(i),7.5
9903.88.15,1806.20.9100,2024/9/1,CN,,【正向】适用 20(s)(i),7.5
9903.88.15,1905.10.0000,2024/10/5,CN,,【正向】适用 20(s)(i),7.5
9903.88.15,3924.10.2000,2024/11/1,CN,,【正向】适用 20(s)(i),7.5
9903.88.15,4016.99.0500,2025/1/5,CN,,【正向】适用 20(s)(i),7.5
9903.88.15,7013.99.9010,2024/12/1,CN,,【正向】适用 20(s)(i),7.5
9903.88.15,7323.99.1000,2025/3/20,CN,,【正向】适用 20(s)(i),7.5
9903.88.15,8479.90.8500,2024/9/20,CN,,【正向】适用 20(s)(i),7.5
9903.88.15,8528.72.8400,2025/6/15,CN,,【正向】适用 20(s)(i),7.5
9903.88.15,8483.50.9040,2024/6/20,CN,,【负向】9903.88.69(vvv)(i)(1) 排除期内,0.0
9903.88.15,8421.39.0115,2024/7/20,CN,,【负向】9903.88.69(vvv)(i)(13) 排除期内,0.0
9903.88.15,8414.30.8060,2024/9/1,CN,,【负向】9903.88.69(vvv)(i)(8) 排除期内,0.0
9903.88.15,8419.90.3000,2024/9/10,CN,,【负向】9903.88.69(vvv)(i)(9) 排除期内,0.0
9903.88.15,8501.10.4020,2024/7/5,CN,,【负向】9903.88.69(vvv)(i)(25) 排除期内,0.0
9903.88.15,8501.31.2000,2024/8/15,CN,,【负向】9903.88.69(vvv)(i)(27) 排除期内,0.0
9903.88.15,8529.90.1300,2025/1/1,CN,,【负向】9903.88.69(vvv)(iv)(21) 排除期内,0.0
9903.88.15,9018.12.0000,2024/12/1,CN,,【负向】9903.88.69(vvv)(i)(34) 排除期内,0.0
9903.88.15,9401.91.9090,2025/3/1,CN,,【负向】9903.88.69(vvv)(iv)(24) 排除期内,0.0
9903.88.15,7007.19.0000,2025/6/1,CN,,【负向】9903.88.69(vvv)(iii)(36/37) 排除期内,0.0
9903.88.15,8421.39.0115,2024/6/15,CN,,【边界】排除起始日(含) ⇒ 不加征,0.0
9903.88.15,8421.39.0115,2024/6/14,CN,,【边界】排除起始日前 ⇒ 加征,7.5
9903.88.15,8421.39.0115,2025/11/29,CN,,【边界】排除到期日(含) ⇒ 不加征,0.0
9903.88.15,8421.39.0115,2025/11/30,CN,,【边界】排除到期次日 ⇒ 加征,7.5
9903.88.15,8421.39.0115,2024/7/1,CN,,【边界】排除条款描述不符 ⇒ 加征,7.5
9903.88.15,9801.00.10,2024/9/1,US,,【边界】Chapter98: 9801 正确申报 ⇒ 不加征,0.0
9903.88.15,9802.00.80,2024/9/1,CN,,【边界】Chapter98: 9802.00.80 ⇒ 按净值加征,7.5
9903.88.15,8517.62.0090,2024/8/1,JP,,【边界】非中国原产 ⇒ 不加征,0.0
9903.88.15,6307.90.9870,2024/7/20,CN,,【边界】20(s)(ii)范围外(口罩) ⇒ 不加征,0.0
9903.88.15,8507.60.0010,2024/7/20,CN,,【边界】20(s)(ii)范围外(EV动力电池) ⇒ 不加征,0.0
