hts,inputhts,entrydate,country,unit,A≡ 预期结果,duty
9903.88.01,8413.50.0010,,CN,,【正向】适用9903.88.01：在适用子目税率基础上加征25%。,25
9903.88.01,8420.91.1000,,CN,,【正向】适用9903.88.01：在适用子目税率基础上加征25%。,25
9903.88.01,8421.19.0000,,CN,,【正向】适用9903.88.01：在适用子目税率基础上加征25%。,25
9903.88.01,8422.20.0000,,CN,,【正向】适用9903.88.01：在适用子目税率基础上加征25%。,25
9903.88.01,8423.89.9000,,CN,,【正向】适用9903.88.01：在适用子目税率基础上加征25%。,25
9903.88.01,8426.49.0010,,CN,,【正向】适用9903.88.01：在适用子目税率基础上加征25%。,25
9903.88.01,8427.20.8020,,CN,,【正向】适用9903.88.01：在适用子目税率基础上加征25%。,25
9903.88.01,8428.33.0000,,CN,,【正向】适用9903.88.01：在适用子目税率基础上加征25%。,25
9903.88.01,8479.50.0000,,CN,,【正向】适用9903.88.01：在适用子目税率基础上加征25%。,25
9903.88.01,8482.50.0000,,CN,,【正向】适用9903.88.01：在适用子目税率基础上加征25%。,25
9903.88.01,8483.50.9040,2024/7/1,CN,,【负向】排除（9903.88.69适用）：不加征25%。,0
9903.88.01,8607.21.1000,2024/7/1,CN,,【负向】排除（9903.88.69适用）：不加征25%。,0
9903.88.01,9030.90.4600,2024/7/1,CN,,【负向】排除（9903.88.69适用）：不加征25%。,0
9903.88.01,8421.39.0115,2024/7/1,CN,,【负向】排除（9903.88.69适用）：不加征25%。,0
9903.88.01,8421.39.0190,2024/7/1,CN,,【负向】排除（9903.88.69适用）：不加征25%。,0
9903.88.01,8421.99.0140,2024/7/1,CN,,【负向】排除（9903.88.69适用）：不加征25%。,0
9903.88.01,8436.80.0090,2024/7/1,CN,,【负向】排除（9903.88.69适用）：不加征25%。,0
9903.88.01,8501.10.4060,2024/7/1,CN,,【负向】排除（9903.88.69适用）：不加征25%。,0
9903.88.01,9018.19.9550,2024/7/1,CN,,【负向】排除（9903.88.69适用）：不加征25%。,0
9903.88.01,9022.90.6000,2024/7/1,CN,,【负向】排除（9903.88.69适用）：不加征25%。,0
9903.88.01,8421.39.0115,2024/6/14,CN,,【边界】起始日前：不享受排除→适用25%。,25
9903.88.01,8421.39.0115,2024/6/15,CN,,【边界】有效期首日：享受排除→不加征。,0
9903.88.01,8421.39.0115,2025/11/29,CN,,【边界】有效期末日（含）：享受排除→不加征。,0
9903.88.01,8421.39.0115,2025/11/30,CN,,【边界】有效期次日：排除失效→适用25%。,25
9903.88.01,8431.20.0000,2024/8/1,CN,,【边界】符合排除描述（叉车配重等，见note 20(vvv)(i)(16)）：不加征。,0
9903.88.01,8431.20.0000,2024/8/1,CN,,【边界】不符合排除描述：仍适用25%。,25
9903.88.01,9802.00.4020,2024/9/1,CN,,【边界】按规定征收25%，计税基数限于境外修理/加工价值。,25
9903.88.01,9802.00.5010,2024/9/1,CN,,【边界】按规定征收25%，计税基数限于境外修理/加工价值。,25
9903.88.01,9802.00.80,2024/9/1,CN,,【边界】按规定征收25%，计税基数为完税价格减去美国成分价值。,25
9903.88.01,8413.50.0010,2024/7/1,JP,,【边界】原产地为非中国：不适用9903.88.01。,0
