hts_code,input,expected_result
0101.30.00.00,"{""hts_code"": ""0101.30.00.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0101.30.00.00,"{""hts_code"": ""0101.30.00.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0101.30.00.00,"{""hts_code"": ""0101.30.00.00"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0101.30.00.00,"{""hts_code"": ""0101.30.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",68.0
0101.90.40.00,"{""hts_code"": ""0101.90.40.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0101.90.40.00,"{""hts_code"": ""0101.90.40.00"", ""country_of_origin"": ""LS"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0101.90.40.00,"{""hts_code"": ""0101.90.40.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0101.90.40.00,"{""hts_code"": ""0101.90.40.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",45.0
0106.19.30.00,"{""hts_code"": ""0106.19.30.00"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0106.19.30.00,"{""hts_code"": ""0106.19.30.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0106.19.30.00,"{""hts_code"": ""0106.19.30.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0106.19.30.00,"{""hts_code"": ""0106.19.30.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",48.0
0106.31.00.00,"{""hts_code"": ""0106.31.00.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0106.31.00.00,"{""hts_code"": ""0106.31.00.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0106.31.00.00,"{""hts_code"": ""0106.31.00.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0106.31.00.00,"{""hts_code"": ""0106.31.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",18.0
0201.10.50.10,"{""hts_code"": ""0201.10.50.10"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0201.10.50.10,"{""hts_code"": ""0201.10.50.10"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0201.10.50.10,"{""hts_code"": ""0201.10.50.10"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0201.10.50.10,"{""hts_code"": ""0201.10.50.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",264.0
0102.29.40.24,"{""hts_code"": ""0102.29.40.24"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0102.29.40.24,"{""hts_code"": ""0102.29.40.24"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0102.29.40.24,"{""hts_code"": ""0102.29.40.24"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0102.29.40.24,"{""hts_code"": ""0102.29.40.24"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",1.0
0105.94.00.00,"{""hts_code"": ""0105.94.00.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0105.94.00.00,"{""hts_code"": ""0105.94.00.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0105.94.00.00,"{""hts_code"": ""0105.94.00.00"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0105.94.00.00,"{""hts_code"": ""0105.94.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",2.0
