ieepahts,inputhts,entrydate,country,steel_percentage,aluminum_percentage,A=预测结果,duty
9903.01.25,0101.21.00.10,2025/11/25,CN,0,0,【正向】note2(v)(i) 普通商品无豁免 ⇒ 9903.01.25 加征25.0%,25.0
9903.01.32,0508.00.00.00,2025/11/25,CN,0,0,【负向】note2(v)(iii) 排除 0508.00.00 ⇒ 9903.01.32 零税,0.0
9903.01.32,2504.10.10.00,2025/11/25,CN,0,0,【负向】note2(v)(iii) 排除 2504.10.10 ⇒ 9903.01.32 零税,0.0
9903.01.32,2504.10.50.00,2025/11/25,CN,0,0,【负向】note2(v)(iii) 排除 2504.10.50 ⇒ 9903.01.32 零税,0.0
9903.01.32,2504.90.00.00,2025/11/25,CN,0,0,【负向】note2(v)(iii) 排除 2504.90.00 ⇒ 9903.01.32 零税,0.0
9903.01.32,2510.10.00.00,2025/11/25,CN,0,0,【负向】note2(v)(iii) 排除 2510.10.00 ⇒ 9903.01.32 零税,0.0
9903.01.32,2510.20.00.00,2025/11/25,CN,0,0,【负向】note2(v)(iii) 排除 2510.20.00 ⇒ 9903.01.32 零税,0.0
9903.02.02,0101.21.00.10,2025/11/25,AF,0,0,【正向】note2(v)(i) 普通商品无豁免 ⇒ 9903.02.02 加征15.0%,15.0
9903.01.32,0508.00.00.00,2025/11/25,CN,0,0,【负向】note2(v)(iii) 排除 0508.00.00 ⇒ 9903.01.32 零税,0.0
9903.01.32,2504.10.10.00,2025/11/25,CN,0,0,【负向】note2(v)(iii) 排除 2504.10.10 ⇒ 9903.01.32 零税,0.0
9903.01.32,2504.10.50.00,2025/11/25,CN,0,0,【负向】note2(v)(iii) 排除 2504.10.50 ⇒ 9903.01.32 零税,0.0
9903.01.32,2504.90.00.00,2025/11/25,CN,0,0,【负向】note2(v)(iii) 排除 2504.90.00 ⇒ 9903.01.32 零税,0.0
9903.01.32,2510.10.00.00,2025/11/25,CN,0,0,【负向】note2(v)(iii) 排除 2510.10.00 ⇒ 9903.01.32 零税,0.0
9903.01.32,2510.20.00.00,2025/11/25,CN,0,0,【负向】note2(v)(iii) 排除 2510.20.00 ⇒ 9903.01.32 零税,0.0
